CarNumber,LastName,ShortName,Time,EntryTime,ExitTime,Lap,Flag,EntryTOD
16,Servia,S4,10.2399,56295.7409,56305.9808,4,Red,15:38:15.7409
1,Pagenaud,S4,8.7993,57014.1069,57022.9062,4,Green,15:50:14.1069
7,Aleshin,S4,8.8091,56837.1574,56845.9665,4,Green,15:47:17.1574
15,Rahal,S4,9.2809,57280.6103,57289.8912,4,Green,15:54:40.6103
20,Pigot,S4,8.9074,57602.5069,57611.4143,4,Green,16:00:02.5069
14,Munoz,S4,8.9442,56793.993,56802.9372,4,Green,15:46:33.9930
19,Jones,S4,8.9204,56885.5523,56894.4727,4,Green,15:48:05.5523
9,Dixon,S4,8.8198,58007.089,58015.9088,4,Green,16:06:47.0890
18,Gutierrez,S4,8.9379,57315.9022,57324.8401,4,Green,15:55:15.9022
3,Castroneves,S4,8.8729,57985.5548,57994.4277,5,Green,16:06:25.5548
9,Dixon,S4,8.8636,58085.0963,58093.9599,5,Green,16:08:05.0963
18,Gutierrez,S4,9.0985,57395.075,57404.1735,5,Green,15:56:35.0750
8,Chilton,S4,8.822,57000.3012,57009.1232,5,Green,15:50:00.3012
27,Andretti,S4,8.9462,56975.1334,56984.0796,5,Green,15:49:35.1334
83,Kimball,S4,9.1846,56867.9843,56877.1689,5,Green,15:47:47.9843
20,Pigot,S4,8.7998,57679.6035,57688.4033,5,Green,16:01:19.6035
14,Munoz,S4,8.9921,56872.8899,56881.882,5,Green,15:47:52.8899
19,Jones,S4,8.9161,56965.4682,56974.3843,5,Green,15:49:25.4682
28,Hunter-Reay,S4,8.8886,57045.4743,57054.3629,5,Green,15:50:45.4743
10,Kanaan,S4,8.9237,57791.1954,57800.1191,5,Green,16:03:11.1954
16,Servia,S4,9.0459,56749.4448,56758.4907,5,Green,15:45:49.4448
5,Hinchcliffe,S4,8.841,57031.3799,57040.2209,5,Green,15:50:31.3799
4,Daly,S4,8.9387,57055.471,57064.4097,5,Green,15:50:55.4710
2,Newgarden,S4,9.1272,58109.8682,58118.9954,5,Green,16:08:29.8682
15,Rahal,S4,8.8166,57358.1388,57366.9554,5,Green,15:55:58.1388
1,Pagenaud,S4,8.8064,57095.588,57104.3944,5,Green,15:51:35.5880
7,Aleshin,S4,8.8375,56913.7341,56922.5716,5,Green,15:48:33.7341
26,Sato,S4,9.0289,57004.5686,57013.5975,5,Green,15:50:04.5686
21,Hildebrand,S4,10.1924,56653.9629,56664.1553,5,Green,15:44:13.9629
12,Power,S4,8.7854,58013.7269,58022.5123,5,Green,16:06:53.7269
3,Castroneves,S4,8.8933,58061.9709,58070.8642,6,Green,16:07:41.9709
15,Rahal,S4,8.8709,57660.4235,57669.2944,6,Green,16:01:00.4235
1,Pagenaud,S4,8.7999,57170.9834,57179.7833,6,Green,15:52:50.9834
7,Aleshin,S4,9.6763,57361.9778,57371.6541,6,Green,15:56:01.9778
5,Hinchcliffe,S4,8.8312,57108.2111,57117.0423,6,Green,15:51:48.2111
4,Daly,S4,8.9551,57133.5976,57142.5527,6,Green,15:52:13.5976
2,Newgarden,S4,8.9522,58319.2923,58328.2445,6,Green,16:11:59.2923
8,Chilton,S4,8.8038,57077.4101,57086.2139,6,Green,15:51:17.4101
27,Andretti,S4,9.057,57455.8588,57464.9158,6,Green,15:57:35.8588
83,Kimball,S4,8.8605,56948.6029,56957.4634,6,Green,15:49:08.6029
26,Sato,S4,8.7819,57082.1448,57090.9267,6,Green,15:51:22.1448
21,Hildebrand,S4,8.8542,56735.7373,56744.5915,6,Green,15:45:35.7373
12,Power,S4,8.9503,58094.9485,58103.8988,6,Green,16:08:14.9485
28,Hunter-Reay,S4,9.102,58125.2446,58134.3466,6,Green,16:08:45.2446
10,Kanaan,S4,8.9111,57869.2333,57878.1444,6,Green,16:04:29.2333
16,Servia,S4,8.8879,56828.9627,56837.8506,6,Green,15:47:08.9627
20,Pigot,S4,8.9174,57756.9477,57765.8651,6,Green,16:02:36.9477
14,Munoz,S4,8.9705,56952.6822,56961.6527,6,Green,15:49:12.6822
19,Jones,S4,8.9633,57043.5593,57052.5226,6,Green,15:50:43.5593
9,Dixon,S4,8.9442,58162.9881,58171.9323,6,Green,16:09:22.9881
18,Gutierrez,S4,8.8804,57475.9444,57484.8248,6,Green,15:57:55.9444
3,Castroneves,S4,8.9586,58138.6437,58147.6023,7,Green,16:08:58.6437
9,Dixon,S4,8.9452,58241.9875,58250.9327,7,Green,16:10:41.9875
18,Gutierrez,S4,9.1865,57558.0208,57567.2073,7,Green,15:59:18.0208
8,Chilton,S4,8.8477,57154.0842,57162.9319,7,Green,15:52:34.0842
27,Andretti,S4,8.9216,57535.3277,57544.2493,7,Green,15:58:55.3277
83,Kimball,S4,8.8008,57025.8425,57034.6433,7,Green,15:50:25.8425
20,Pigot,S4,8.9171,58120.4438,58129.3609,7,Green,16:08:40.4438
14,Munoz,S4,9.0014,57288.8821,57297.8835,7,Green,15:54:48.8821
19,Jones,S4,9.438,57480.0394,57489.4774,7,Green,15:58:00.0394
28,Hunter-Reay,S4,8.8157,58209.2789,58218.0946,7,Green,16:10:09.2789
10,Kanaan,S4,8.9096,58384.5147,58393.4243,7,Green,16:13:04.5147
16,Servia,S4,8.8732,56906.407,56915.2802,7,Green,15:48:26.4070
5,Hinchcliffe,S4,8.8724,57184.4023,57193.2747,7,Green,15:53:04.4023
4,Daly,S4,9.0291,57608.4536,57617.4827,7,Green,16:00:08.4536
2,Newgarden,S4,8.8015,58396.6466,58405.4481,7,Green,16:13:16.6466
15,Rahal,S4,9.6483,57736.3112,57745.9595,7,Green,16:02:16.3112
1,Pagenaud,S4,9.0803,57953.6943,57962.7746,7,Green,16:05:53.6943
7,Aleshin,S4,8.8061,57440.2048,57449.0109,7,Green,15:57:20.2048
26,Sato,S4,9.0733,57731.752,57740.8253,7,Green,16:02:11.7520
21,Hildebrand,S4,8.8325,56813.1636,56821.9961,7,Green,15:46:53.1636
12,Power,S4,8.9373,58173.3331,58182.2704,7,Green,16:09:33.3331
3,Castroneves,S4,9.0795,58358.1291,58367.2086,8,Green,16:12:38.1291
15,Rahal,S4,8.8706,57816.1281,57824.9987,8,Green,16:03:36.1281
1,Pagenaud,S4,8.8826,58033.3025,58042.1851,8,Green,16:07:13.3025
7,Aleshin,S4,8.8002,57515.8376,57524.6378,8,Green,15:58:35.8376
5,Hinchcliffe,S4,8.828,57260.7901,57269.6181,8,Green,15:54:20.7901
4,Daly,S4,8.9949,57687.3945,57696.3894,8,Green,16:01:27.3945
2,Newgarden,S4,8.8434,58473.5136,58482.357,8,Green,16:14:33.5136
8,Chilton,S4,8.9578,57685.4293,57694.3871,8,Green,16:01:25.4293
27,Andretti,S4,8.8746,57612.8677,57621.7423,8,Green,16:00:12.8677
83,Kimball,S4,8.9332,57103.3793,57112.3125,8,Green,15:51:43.3793
26,Sato,S4,8.8718,57809.641,57818.5128,8,Green,16:03:29.6410
21,Hildebrand,S4,8.8472,56891.0431,56899.8903,8,Green,15:48:11.0431
12,Power,S4,8.8345,58250.3839,58259.2184,8,Green,16:10:50.3839
28,Hunter-Reay,S4,8.8588,58287.8927,58296.7515,8,Green,16:11:27.8927
10,Kanaan,S4,8.7822,58463.7945,58472.5767,8,Green,16:14:23.7945
16,Servia,S4,8.7942,56983.7509,56992.5451,8,Green,15:49:43.7509
20,Pigot,S4,8.8138,58202.3705,58211.1843,8,Green,16:10:02.3705
14,Munoz,S4,8.9105,57368.1775,57377.088,8,Green,15:56:08.1775
19,Jones,S4,8.9913,57560.045,57569.0363,8,Green,15:59:20.0450
9,Dixon,S4,8.9802,58321.5394,58330.5196,8,Green,16:12:01.5394
18,Gutierrez,S4,8.8837,57639.109,57647.9927,8,Green,16:00:39.1090
3,Castroneves,S4,8.9353,58436.3474,58445.2827,9,Green,16:13:56.3474
9,Dixon,S4,9.2115,59345.1223,59354.3338,9,Green,16:29:05.1223
18,Gutierrez,S4,9.1017,57718.4808,57727.5825,9,Green,16:01:58.4808
8,Chilton,S4,8.8707,57764.513,57773.3837,9,Green,16:02:44.5130
27,Andretti,S4,8.8889,57689.9252,57698.8141,9,Green,16:01:29.9252
83,Kimball,S4,9.0851,57548.3765,57557.4616,9,Green,15:59:08.3765
20,Pigot,S4,8.8143,58283.2513,58292.0656,9,Green,16:11:23.2513
14,Munoz,S4,8.8874,57445.883,57454.7704,9,Green,15:57:25.8830
19,Jones,S4,8.833,57641.5395,57650.3725,9,Green,16:00:41.5395
28,Hunter-Reay,S4,8.8978,58370.5424,58379.4402,9,Green,16:12:50.5424
10,Kanaan,S4,8.8587,58846.5057,58855.3644,9,Green,16:20:46.5057
16,Servia,S4,8.7578,57060.7985,57069.5563,9,Green,15:51:00.7985
5,Hinchcliffe,S4,9.1762,58027.3312,58036.5074,9,Green,16:07:07.3312
4,Daly,S4,8.9878,57766.2859,57775.2737,9,Green,16:02:46.2859
2,Newgarden,S4,8.9936,58841.4627,58850.4563,9,Green,16:20:41.4627
15,Rahal,S4,8.8523,57891.5756,57900.4279,9,Green,16:04:51.5756
1,Pagenaud,S4,8.9253,58112.4766,58121.4019,9,Green,16:08:32.4766
7,Aleshin,S4,9.1075,57899.5137,57908.6212,9,Green,16:04:59.5137
26,Sato,S4,10.1581,58061.5473,58071.7054,9,Green,16:07:41.5473
21,Hildebrand,S4,8.9258,57312.447,57321.3728,9,Green,15:55:12.4470
12,Power,S4,10.5265,58456.062,58466.5885,9,Green,16:14:16.0620
3,Castroneves,S4,8.871,58515.6947,58524.5657,10,Green,16:15:15.6947
15,Rahal,S4,8.859,58266.3389,58275.1979,10,Green,16:11:06.3389
1,Pagenaud,S4,8.837,58189.8943,58198.7313,10,Green,16:09:49.8943
7,Aleshin,S4,8.8586,57977.2389,57986.0975,10,Green,16:06:17.2389
5,Hinchcliffe,S4,8.9377,58106.2261,58115.1638,10,Green,16:08:26.2261
4,Daly,S4,8.9678,58334.8113,58343.7791,10,Green,16:12:14.8113
2,Newgarden,S4,8.9311,58947.5519,58956.483,10,Green,16:22:27.5519
8,Chilton,S4,8.9757,57842.8634,57851.8391,10,Green,16:04:02.8634
27,Andretti,S4,8.9378,58217.4055,58226.3433,10,Green,16:10:17.4055
83,Kimball,S4,8.7987,57627.1563,57635.955,10,Green,16:00:27.1563
26,Sato,S4,8.9597,58144.3262,58153.2859,10,Green,16:09:04.3262
21,Hildebrand,S4,8.8083,57389.1367,57397.945,10,Green,15:56:29.1367
12,Power,S4,8.8244,58538.7007,58547.5251,10,Green,16:15:38.7007
28,Hunter-Reay,S4,8.9855,58450.0167,58459.0022,10,Green,16:14:10.0167
10,Kanaan,S4,8.7022,58950.4704,58959.1726,10,Green,16:22:30.4704
16,Servia,S4,8.7969,57137.7423,57146.5392,10,Green,15:52:17.7423
20,Pigot,S4,8.7886,58361.6371,58370.4257,10,Green,16:12:41.6371
14,Munoz,S4,8.976,57752.6215,57761.5975,10,Green,16:02:32.6215
19,Jones,S4,10.4274,57719.7164,57730.1438,10,Green,16:01:59.7164
9,Dixon,S4,8.9168,59449.8089,59458.7257,10,Green,16:30:49.8089
18,Gutierrez,S4,9.0787,57799.1413,57808.22,10,Green,16:03:19.1413
3,Castroneves,S4,9.1249,59325.9327,59335.0576,11,Green,16:28:45.9327
9,Dixon,S4,8.8056,59586.8272,59595.6328,11,Green,16:33:06.8272
18,Gutierrez,S4,9.5282,58116.8787,58126.4069,11,Green,16:08:36.8787
8,Chilton,S4,8.9269,58152.255,58161.1819,11,Green,16:09:12.2550
27,Andretti,S4,8.8455,58296.3598,58305.2053,11,Green,16:11:36.3598
83,Kimball,S4,9.0403,57705.1865,57714.2268,11,Green,16:01:45.1865
20,Pigot,S4,8.9927,58441.8488,58450.8415,11,Green,16:14:01.8488
14,Munoz,S4,8.968,57832.5091,57841.4771,11,Green,16:03:52.5091
19,Jones,S4,9.0084,58098.0991,58107.1075,11,Green,16:08:18.0991
28,Hunter-Reay,S4,8.7713,58528.0887,58536.86,11,Green,16:15:28.0887
10,Kanaan,S4,8.7565,59053.6255,59062.382,11,Green,16:24:13.6255
16,Servia,S4,9.04,57761.1616,57770.2016,11,Green,16:02:41.1616
5,Hinchcliffe,S4,8.8338,58183.8837,58192.7175,11,Green,16:09:43.8837
4,Daly,S4,8.8875,58411.8596,58420.7471,11,Green,16:13:31.8596
2,Newgarden,S4,8.9336,59052.7907,59061.7243,11,Green,16:24:12.7907
15,Rahal,S4,8.8084,58343.2252,58352.0336,11,Green,16:12:23.2252
1,Pagenaud,S4,8.8555,58267.0719,58275.9274,11,Green,16:11:07.0719
7,Aleshin,S4,9.0155,58292.4213,58301.4368,11,Green,16:11:32.4213
26,Sato,S4,8.75,58222.3578,58231.1078,11,Green,16:10:22.3578
21,Hildebrand,S4,8.8113,57465.26,57474.0713,11,Green,15:57:45.2600
12,Power,S4,8.9144,58839.3159,58848.2303,11,Green,16:20:39.3159
3,Castroneves,S4,8.7791,59429.4501,59438.2292,12,Green,16:30:29.4501
15,Rahal,S4,8.7752,58421.0081,58429.7833,12,Green,16:13:41.0081
1,Pagenaud,S4,8.8441,58347.9551,58356.7992,12,Green,16:12:27.9551
7,Aleshin,S4,8.849,58371.5153,58380.3643,12,Green,16:12:51.5153
10,Kanaan,S4,8.8781,59155.3593,59164.2374,12,Green,16:25:55.3593
16,Servia,S4,8.9083,57839.4669,57848.3752,12,Green,16:03:59.4669
5,Hinchcliffe,S4,8.9202,58261.8754,58270.7956,12,Green,16:11:01.8754
4,Daly,S4,8.8607,58488.6677,58497.5284,12,Green,16:14:48.6677
2,Newgarden,S4,8.8759,59157.7858,59166.6617,12,Green,16:25:57.7858
8,Chilton,S4,8.8134,58230.9911,58239.8045,12,Green,16:10:30.9911
27,Andretti,S4,8.8518,58377.183,58386.0348,12,Green,16:12:57.1830
83,Kimball,S4,9.1791,57784.4238,57793.6029,12,Green,16:03:04.4238
20,Pigot,S4,8.822,58522.9709,58531.7929,12,Green,16:15:22.9709
14,Munoz,S4,9.0484,58212.5409,58221.5893,12,Green,16:10:12.5409
19,Jones,S4,9.1201,58178.8846,58188.0047,12,Green,16:09:38.8846
9,Dixon,S4,8.8986,59687.8094,59696.708,12,Green,16:34:47.8094
18,Gutierrez,S4,8.9749,58199.7956,58208.7705,12,Green,16:09:59.7956
26,Sato,S4,8.7703,58299.0682,58307.8385,12,Green,16:11:39.0682
21,Hildebrand,S4,8.8223,57543.196,57552.0183,12,Green,15:59:03.1960
12,Power,S4,8.7452,58943.0569,58951.8021,12,Green,16:22:23.0569
3,Castroneves,S4,8.8647,59532.9199,59541.7846,13,Green,16:32:12.9199
15,Rahal,S4,8.758,58868.2444,58877.0024,13,Green,16:21:08.2444
14,Munoz,S4,8.8245,58292.8529,58301.6774,13,Green,16:11:32.8529
19,Jones,S4,9.0116,58286.7019,58295.7135,13,Green,16:11:26.7019
18,Gutierrez,S4,8.9112,58279.6626,58288.5738,13,Green,16:11:19.6626
5,Hinchcliffe,S4,8.8519,58339.6264,58348.4783,13,Green,16:12:19.6264
4,Daly,S4,8.9766,59349.3506,59358.3272,13,Green,16:29:09.3506
8,Chilton,S4,8.8848,58309.4036,58318.2884,13,Green,16:11:49.4036
27,Andretti,S4,9.0725,58456.2806,58465.3531,13,Green,16:14:16.2806
83,Kimball,S4,9.4365,58100.6206,58110.0571,13,Green,16:08:20.6206
20,Pigot,S4,8.9644,58860.2955,58869.2599,13,Green,16:21:00.2955
1,Pagenaud,S4,8.8367,58425.8658,58434.7025,13,Green,16:13:45.8658
7,Aleshin,S4,8.7902,58451.1162,58459.9064,13,Green,16:14:11.1162
26,Sato,S4,8.8094,58379.5842,58388.3936,13,Green,16:12:59.5842
21,Hildebrand,S4,8.8107,57620.2554,57629.0661,13,Green,16:00:20.2554
12,Power,S4,9.0237,59046.1782,59055.2019,13,Green,16:24:06.1782
16,Servia,S4,8.9171,57916.1138,57925.0309,13,Green,16:05:16.1138
4,Daly,S4,9.0811,59500.8084,59509.8895,14,Green,16:31:40.8084
8,Chilton,S4,9.0076,58388.6157,58397.6233,14,Green,16:13:08.6157
83,Kimball,S4,8.784,58180.0685,58188.8525,14,Green,16:09:40.0685
20,Pigot,S4,9.4223,58978.9998,58988.4221,14,Green,16:22:58.9998
14,Munoz,S4,8.8036,58375.5144,58384.318,14,Green,16:12:55.5144
19,Jones,S4,8.9234,58367.9109,58376.8343,14,Green,16:12:47.9109
7,Aleshin,S4,8.8962,58529.6902,58538.5864,14,Green,16:15:29.6902
26,Sato,S4,9.5125,58882.2155,58891.728,14,Green,16:21:22.2155
21,Hildebrand,S4,8.8912,57997.6976,58006.5888,14,Green,16:06:37.6976
12,Power,S4,8.9099,59148.7901,59157.7,14,Green,16:25:48.7901
16,Servia,S4,8.8503,57993.0168,58001.8671,14,Green,16:06:33.0168
5,Hinchcliffe,S4,8.9513,58429.2781,58438.2294,14,Green,16:13:49.2781
3,Castroneves,S4,8.9536,59635.7745,59644.7281,14,Green,16:33:55.7745
15,Rahal,S4,8.8216,58973.739,58982.5606,14,Green,16:22:53.7390
1,Pagenaud,S4,8.7598,58503.5996,58512.3594,14,Green,16:15:03.5996
18,Gutierrez,S4,8.955,58359.4785,58368.4335,14,Green,16:12:39.4785
1,Pagenaud,S4,8.9385,59367.1904,59376.1289,15,Green,16:29:27.1904
7,Aleshin,S4,8.8217,59341.0836,59349.9053,15,Green,16:29:01.0836
26,Sato,S4,8.7841,58991.2144,58999.9985,15,Green,16:23:11.2144
21,Hildebrand,S4,8.8268,58076.1281,58084.9549,15,Green,16:07:56.1281
16,Servia,S4,8.9233,58354.1728,58363.0961,15,Green,16:12:34.1728
5,Hinchcliffe,S4,8.9523,58513.2346,58522.1869,15,Green,16:15:13.2346
4,Daly,S4,8.8631,59608.416,59617.2791,15,Green,16:33:28.4160
8,Chilton,S4,8.9405,58468.8711,58477.8116,15,Green,16:14:28.8711
83,Kimball,S4,9.0345,58260.2356,58269.2701,15,Green,16:11:00.2356
20,Pigot,S4,8.86,59087.2825,59096.1425,15,Green,16:24:47.2825
14,Munoz,S4,8.8998,58455.0208,58463.9206,15,Green,16:14:15.0208
19,Jones,S4,8.8446,58447.3919,58456.2365,15,Green,16:14:07.3919
18,Gutierrez,S4,8.8206,58440.0099,58448.8305,15,Green,16:14:00.0099
1,Pagenaud,S4,8.9139,59469.7191,59478.633,16,Green,16:31:09.7191
7,Aleshin,S4,8.6825,59448.2809,59456.9634,16,Green,16:30:48.2809
26,Sato,S4,9.221,59095.8074,59105.0284,16,Green,16:24:55.8074
21,Hildebrand,S4,8.894,58154.3966,58163.2906,16,Green,16:09:14.3966
16,Servia,S4,8.7939,58431.6697,58440.4636,16,Green,16:13:51.6697
5,Hinchcliffe,S4,9.0618,58871.9235,58880.9853,16,Green,16:21:11.9235
8,Chilton,S4,8.8987,58877.3429,58886.2416,16,Green,16:21:17.3429
83,Kimball,S4,9.0834,59416.6625,59425.7459,16,Green,16:30:16.6625
20,Pigot,S4,9.3627,59195.8691,59205.2318,16,Green,16:26:35.8691
14,Munoz,S4,8.8745,58535.8193,58544.6938,16,Green,16:15:35.8193
19,Jones,S4,8.9322,58526.8514,58535.7836,16,Green,16:15:26.8514
18,Gutierrez,S4,8.832,58519.8947,58528.7267,16,Green,16:15:19.8947
1,Pagenaud,S4,8.7499,59571.7074,59580.4573,17,Green,16:32:51.7074
26,Sato,S4,9.1725,59203.4294,59212.6019,17,Green,16:26:43.4294
21,Hildebrand,S4,8.9232,58233.3604,58242.2836,17,Green,16:10:33.3604
16,Servia,S4,8.7515,58508.1226,58516.8741,17,Green,16:15:08.1226
5,Hinchcliffe,S4,8.7378,58979.474,58988.2118,17,Green,16:22:59.4740
8,Chilton,S4,8.9742,58985.6307,58994.6049,17,Green,16:23:05.6307
83,Kimball,S4,8.962,59523.9479,59532.9099,17,Green,16:32:03.9479
14,Munoz,S4,9.0083,58894.7883,58903.7966,17,Green,16:21:34.7883
19,Jones,S4,9.1228,59333.7295,59342.8523,17,Green,16:28:53.7295
18,Gutierrez,S4,9.4099,58856.0454,58865.4553,17,Green,16:20:56.0454
14,Munoz,S4,8.9579,59003.1281,59012.086,18,Green,16:23:23.1281
19,Jones,S4,8.9796,59445.4519,59454.4315,18,Green,16:30:45.4519
18,Gutierrez,S4,8.8965,58966.4997,58975.3962,18,Green,16:22:46.4997
1,Pagenaud,S4,8.9213,59672.8824,59681.8037,18,Green,16:34:32.8824
21,Hildebrand,S4,8.861,58481.9356,58490.7966,18,Green,16:14:41.9356
16,Servia,S4,8.9069,59495.9243,59504.8312,18,Green,16:31:35.9243
5,Hinchcliffe,S4,9.3275,59085.0763,59094.4038,18,Green,16:24:45.0763
8,Chilton,S4,8.9088,59094.2839,59103.1927,18,Green,16:24:54.2839
83,Kimball,S4,8.838,59632.4745,59641.3125,18,Green,16:33:52.4745
21,Hildebrand,S4,8.8862,59337.8999,59346.7861,19,Green,16:28:57.8999
16,Servia,S4,8.8339,59604.1575,59612.9914,19,Green,16:33:24.1575
8,Chilton,S4,8.8381,59214.2297,59223.0678,19,Green,16:26:54.2297
83,Kimball,S4,8.8526,59738.3142,59747.1668,19,Checker,16:35:38.3142
14,Munoz,S4,8.7799,59109.2803,59118.0602,19,Green,16:25:09.2803
19,Jones,S4,8.9478,59553.9819,59562.9297,19,Green,16:32:33.9819
18,Gutierrez,S4,8.8696,59073.9037,59082.7733,19,Green,16:24:33.9037
21,Hildebrand,S4,8.8848,59442.4623,59451.3471,20,Green,16:30:42.4623
16,Servia,S4,8.9761,59715.6747,59724.6508,20,Checker,16:35:15.6747
18,Gutierrez,S4,8.8673,59179.6902,59188.5575,20,Green,16:26:19.6902
21,Hildebrand,S4,8.894,59573.03,59581.924,21,Green,16:32:53.0300
21,Hildebrand,S4,8.9803,59676.6302,59685.6105,22,Green,16:34:36.6302
14,Munoz,S5,12.4894,56031.5425,56044.0319,0,Green,15:33:51.5425
19,Jones,S5,20.094,56299.2192,56319.3132,0,Red,15:38:19.2192
9,Dixon,S5,14.3265,57238.8876,57253.2141,0,Green,15:53:58.8876
18,Gutierrez,S5,13.3677,56703.5846,56716.9523,0,Green,15:45:03.5846
4,Daly,S5,11.9737,55980.6346,55992.6083,0,Green,15:33:00.6346
2,Newgarden,S5,11.457,57200.1426,57211.5996,0,Green,15:53:20.1426
8,Chilton,S5,11.6025,55961.4417,55973.0442,0,Green,15:32:41.4417
27,Andretti,S5,15.6958,56290.4975,56306.1933,0,Red,15:38:10.4975
83,Kimball,S5,11.625,55993.2914,56004.9164,0,Green,15:33:13.2914
20,Pigot,S5,11.9343,56864.3885,56876.3228,0,Green,15:47:44.3885
21,Hildebrand,S5,11.5595,55976.6892,55988.2487,0,Green,15:32:56.6892
12,Power,S5,11.6122,57354.3708,57365.983,0,Green,15:55:54.3708
28,Hunter-Reay,S5,12.291,56649.776,56662.067,0,Green,15:44:09.7760
10,Kanaan,S5,14.2392,56733.1391,56747.3783,0,Green,15:45:33.1391
16,Servia,S5,11.7197,55984.4523,55996.172,0,Green,15:33:04.4523
5,Hinchcliffe,S5,12.2926,56652.8219,56665.1145,0,Green,15:44:12.8219
3,Castroneves,S5,11.2951,57231.0042,57242.2993,0,Green,15:53:51.0042
15,Rahal,S5,11.9758,56980.6231,56992.5989,0,Green,15:49:40.6231
98,Rossi,S5,11.5517,56026.3772,56037.9289,0,Green,15:33:46.3772
1,Pagenaud,S5,11.9056,56714.3317,56726.2373,0,Green,15:45:14.3317
7,Aleshin,S5,11.5119,56233.3207,56244.8326,0,Green,15:37:13.3207
26,Sato,S5,11.5993,56008.3248,56019.9241,0,Green,15:33:28.3248
83,Kimball,S5,14.9759,55911.7278,55926.7037,0,Green,15:31:51.7278
20,Pigot,S5,12.7516,56783.5354,56796.287,0,Green,15:46:23.5354
14,Munoz,S5,14.5045,55873.373,55887.8775,0,Green,15:31:13.3730
19,Jones,S5,13.0345,56210.692,56223.7265,0,Green,15:36:50.6920
9,Dixon,S5,13.6685,57158.7143,57172.3828,0,Green,15:52:38.7143
18,Gutierrez,S5,13.1472,56247.7646,56260.9118,0,Green,15:37:27.7646
5,Hinchcliffe,S5,12.5721,56249.3125,56261.8846,0,Green,15:37:29.3125
4,Daly,S5,16.593,55889.0585,55905.6515,0,Green,15:31:29.0585
2,Newgarden,S5,11.934,57123.1936,57135.1276,0,Green,15:52:03.1936
8,Chilton,S5,13.6277,55874.6714,55888.2991,0,Green,15:31:14.6714
27,Andretti,S5,12.2113,56208.2242,56220.4355,0,Green,15:36:48.2242
1,Pagenaud,S5,16.1058,55887.2365,55903.3423,0,Green,15:31:27.2365
7,Aleshin,S5,12.1775,56155.2351,56167.4126,0,Green,15:35:55.2351
26,Sato,S5,12.1963,55928.5986,55940.7949,0,Green,15:32:08.5986
21,Hildebrand,S5,12.2169,55895.0475,55907.2644,0,Green,15:31:35.0475
12,Power,S5,12.1855,57274.6199,57286.8054,0,Green,15:54:34.6199
28,Hunter-Reay,S5,18.7569,56271.4653,56290.2222,0,Red,15:37:51.4653
10,Kanaan,S5,12.2324,56655.2109,56667.4433,0,Green,15:44:15.2109
16,Servia,S5,12.1849,55903.9225,55916.1074,0,Green,15:31:43.9225
3,Castroneves,S5,12.0287,57153.7346,57165.7633,0,Green,15:52:33.7346
15,Rahal,S5,12.7196,56683.0608,56695.7804,0,Green,15:44:43.0608
98,Rossi,S5,12.3473,55947.3871,55959.7344,0,Green,15:32:27.3871
3,Castroneves,S5,11.178,57306.6053,57317.7833,1,Green,15:55:06.6053
15,Rahal,S5,11.5818,57058.7385,57070.3203,1,Green,15:50:58.7385
9,Dixon,S5,15.4522,57428.7608,57444.213,1,Green,15:57:08.7608
18,Gutierrez,S5,12.1396,56786.5861,56798.7257,1,Green,15:46:26.5861
8,Chilton,S5,11.5433,56038.8429,56050.3862,1,Green,15:33:58.8429
27,Andretti,S5,12.1022,56674.1797,56686.2819,1,Green,15:44:34.1797
83,Kimball,S5,11.5989,56070.5356,56082.1345,1,Green,15:34:30.5356
20,Pigot,S5,11.8527,56943.5582,56955.4109,1,Green,15:49:03.5582
14,Munoz,S5,11.8006,56112.0475,56123.8481,1,Green,15:35:12.0475
19,Jones,S5,12.6446,56656.1632,56668.8078,1,Green,15:44:16.1632
28,Hunter-Reay,S5,11.5859,56728.8719,56740.4578,1,Green,15:45:28.8719
10,Kanaan,S5,11.407,56812.8158,56824.2228,1,Green,15:46:52.8158
16,Servia,S5,11.4401,56062.8393,56074.2794,1,Green,15:34:22.8393
5,Hinchcliffe,S5,11.7828,56732.453,56744.2358,1,Green,15:45:32.4530
4,Daly,S5,11.376,56058.7557,56070.1317,1,Green,15:34:18.7557
2,Newgarden,S5,13.6075,57279.4664,57293.0739,1,Green,15:54:39.4664
98,Rossi,S5,11.3373,56102.643,56113.9803,1,Green,15:35:02.6430
1,Pagenaud,S5,11.119,56791.63,56802.749,1,Green,15:46:31.6300
7,Aleshin,S5,17.3402,56316.6521,56333.9923,1,Red,15:38:36.6521
26,Sato,S5,11.2235,56084.7677,56095.9912,1,Green,15:34:44.7677
21,Hildebrand,S5,11.4821,56054.9433,56066.4254,1,Green,15:34:14.9433
12,Power,S5,11.4831,57431.2415,57442.7246,1,Green,15:57:11.2415
14,Munoz,S5,11.4211,56189.5981,56201.0192,2,Green,15:36:29.5981
19,Jones,S5,11.8503,56736.0263,56747.8766,2,Green,15:45:36.0263
9,Dixon,S5,11.7088,57512.7982,57524.507,2,Green,15:58:32.7982
18,Gutierrez,S5,14.3836,56871.4186,56885.8022,2,Green,15:47:51.4186
4,Daly,S5,11.2527,56135.2921,56146.5448,2,Green,15:35:35.2921
2,Newgarden,S5,11.4775,57361.5912,57373.0687,2,Green,15:56:01.5912
8,Chilton,S5,14.2537,56119.5994,56133.8531,2,Green,15:35:19.5994
